LineID, LineName, StationID, RawStationName, FriendlyStationName, ShortStationName, JunctionName, Lat, Long, Invalid, Verified, Verification Date, Goodle Maps Link
1326,"E7b",2810,"Mangalia 1a","Mangalia","Mangalia","Mangalia","45.738533","21.205384","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_1a@45.738533,21.205384"
1326,"E7b",2695,"P-ta Mocioni","Piata Mocioni / Sinaia","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
1326,"E7b",2826,"Univ de Vest_","Universitatea de Vest","Univ. de Vest","Univ. de Vest","45.747854","21.231268","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1326,"E7b",2816,"V Simionescu 1a","Virgil Simionescu","V. Simionescu","V. Simionescu","45.729047","21.184814","","","07.08.2011","http://maps.google.com/maps?q=V_Simionescu_1a@45.729047,21.184814"
1326,"E7b",2694,"Ab_Brancoveanu 1","16 Decembrie 1989 / Brancoveanu","Brancoveanu","Brancoveanu","45.743141","21.213100","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_1@45.743141,21.213100"
1326,"E7b",2806,"P-ta L. da Vinci","Piata Leonadro da Vinci","P-ta L. da Vinci","P-ta L. da Vinci","45.749004","21.235337","","","07.08.2011","http://maps.google.com/maps?q=P_ta_L__da_Vinci@45.749004,21.235337"
1326,"E7b",2809,"Pod M Saguna 1a","Facultatea de electrotehnica","Facultatea de electro.","Facultatea de electro.","45.747972","21.225225","","","07.08.2011","http://maps.google.com/maps?q=Pod_M_Saguna_1a@45.747972,21.225225"
1326,"E7b",2819,"V.Simionescu 2a","Virgil Simionescu","V. Simionescu","V. Simionescu","45.728940","21.184773","","","07.08.2011","http://maps.google.com/maps?q=V_Simionescu_2a@45.728940,21.184773"
1326,"E7b",5965,"Lic. Auto_","Piata Petofi Sandor / Liceul Auto","Lic. Auto","Lic. Auto","45.727095","21.181178","","","07.08.2011","http://maps.google.com/maps?q=Lic__Auto_@45.727095,21.181178"
1326,"E7b",2821,"Dambovita 2a","Banatul / depoul de troleibuze","dep. de troleibuze","dep. de troleibuze","45.737043","21.198447","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
1326,"E7b",3741,"Fac Electro_","Facultatea de electrotehnica","Facultatea de electro.","Facultatea de electro.","45.747825","21.225814","","","07.08.2011","http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
1326,"E7b",2812,"Dambovita 1a","Banatul / depoul de troleibuze","Dambovita","Dambovita","45.736954","21.197573","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
1326,"E7b",2822,"Mangalia 2a","Mangalia / Hotel Ambasador","Mangalia","Mangalia","45.738546","21.206410","","","07.08.2011","http://maps.google.com/maps?q=Mangalia_2a@45.738546,21.206410"
1326,"E7b",2813,"Vaslui 1a","Strada Vaslui","str. Vaslui","str. Vaslui","45.733641","21.191752","","","07.08.2011","http://maps.google.com/maps?q=Vaslui_1a@45.733641,21.191752"
1326,"E7b",2814,"Vaslui 2a","Strada Vaslui","str. Vaslui","str. Vaslui","45.733632","21.191957","","","07.08.2011","http://maps.google.com/maps?q=Vaslui_2a@45.733632,21.191957"
1326,"E7b",2706,"T.Grozavescu","Traian Grozavescu / Posta Mare","Posta Mare","Posta Mare","45.754500","21.233958","","","07.08.2011","http://maps.google.com/maps?q=T_Grozavescu@45.754500,21.233958"
1326,"E7b",2820,"Pacii 2a","Strada Pacii","Pacii","Pacii","45.731576","21.188719","","","07.08.2011","http://maps.google.com/maps?q=Pacii_2a@45.731576,21.188719"
1326,"E7b",2807,"Univ de Vest","Universitatea de Vest","Univ. de Vest","Univ. de Vest","45.747981","21.230711","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1547,"E8",5340,"Pod C. Sagului","Pod Calea Sagului (Printul Turcesc)","Pod C. Sagului","Pod C. Sagului","45.722102","21.199636","","","07.08.2011","http://maps.google.com/maps?q=Pod_C__Sagului@45.722102,21.199636"
1547,"E8",2836,"Ab_Izlaz_","Strada Izlaz (Printul Turcesc)","Izlaz","Izlaz","45.720749","21.203111","","","07.08.2011","http://maps.google.com/maps?q=Ab_Izlaz_@45.720749,21.203111"
1547,"E8",2837,"Ab_Bujorilor_","Strada Bujorilor (Printul Turcesc)","str. Bujorilor","str. Bujorilor","45.723042","21.206969","","","07.08.2011","http://maps.google.com/maps?q=Ab_Bujorilor_@45.723042,21.206969"
1547,"E8",4780,"Veteranilor_","Veteranilor / Calea Sagului (Printul Turcesc)","Veteranilor","Veteranilor","45.728879","21.206182","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor_@45.728879,21.206182"
1547,"E8",2690,"Ab_Dambovita_","Arta Textila (Printul Turcesc)","Profi","Profi","45.732836","21.208868","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita_@45.732836,21.208868"
1547,"E8",5360,"Ab_Brancoveanu_","Ciprian Porumbescu (Printul Turcesc)","C. Porumbescu","C. Porumbescu","45.738623","21.216429","","","07.08.2011","http://maps.google.com/maps?q=Ab_Brancoveanu_@45.738623,21.216429"
1547,"E8",5380,"Balcescu_","Piata Balcescu (Printul Turcesc)","Balcescu","Balcescu","45.741168","21.224786","","","07.08.2011","http://maps.google.com/maps?q=Balcescu_@45.741168,21.224786"
1547,"E8",5400,"Fac de Mecanica_","Facultatea de mecanica (Printul Turcesc)","Fac. de mecanica","Fac. de mecanica","45.745167","21.225704","","","07.08.2011","http://maps.google.com/maps?q=Fac_de_Mecanica_@45.745167,21.225704"
1547,"E8",3741,"Fac Electro_","Facultatea de electrotehnica (Printul Turcesc)","Facultatea de electro.","Facultatea de electro.","45.747825","21.225814","","","07.08.2011","http://maps.google.com/maps?q=Fac_Electro_@45.747825,21.225814"
1547,"E8",2826,"Univ de Vest_","Universitatea de Vest (Printul Turcesc)","Univ. de Vest","Univ. de Vest","45.747854","21.231268","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest_@45.747854,21.231268"
1547,"E8",2833,"Univ D. Cantemir_","Universitatea Dimitrie Cantemir / Vasile Parvan (Printul Turcesc)","V. Parvan","V. Parvan","45.750288","21.237686","","","07.08.2011","http://maps.google.com/maps?q=Univ_D__Cantemir_@45.750288,21.237686"
1547,"E8",2838,"Pestalozzi_","Pestalozzi (Printul Turcesc)","Pestalozzi","Pestalozzi","45.753993","21.240588","","","07.08.2011","http://maps.google.com/maps?q=Pestalozzi_@45.753993,21.240588"
1547,"E8",2830,"Lic L. Calderon_","Liceul J. L. Calderon (Printul Turcesc)","Calderon","Calderon","45.754285","21.243878","","","07.08.2011","http://maps.google.com/maps?q=Lic_L__Calderon_@45.754285,21.243878"
1547,"E8",2839,"Iepurelui_","Iepurelui / Ciclop (Printul Turcesc)","Ciclop","Ciclop","45.754668","21.251810","","","07.08.2011","http://maps.google.com/maps?q=Iepurelui_@45.754668,21.251810"
1547,"E8",5361,"Porumbescu_","Strada Corbului (Printul Turcesc)","Corbului","Corbului","45.739434","21.220137","","","07.08.2011","http://maps.google.com/maps?q=Porumbescu_@45.739434,21.220137"
1547,"E8",4424,"Baba Dochia","Printul Turcesc (Printul Turcesc)","Printul Turcesc","Printul Turcesc","45.756462","21.255067","","","07.08.2011","http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1547,"E8",4424,"Baba Dochia","Printul Turcesc (Pod C. Sagului)","Printul Turcesc","Printul Turcesc","45.756462","21.255067","","","07.08.2011","http://maps.google.com/maps?q=Baba_Dochia@45.756462,21.255067"
1547,"E8",2828,"Iepurelui","Iepurelui / Ciclop (Pod C. Sagului)","Ciclop","Ciclop","45.754745","21.251496","","","07.08.2011","http://maps.google.com/maps?q=Iepurelui@45.754745,21.251496"
1547,"E8",2829,"Lic L. Calderon","Liceul J. L. Calderon / New Hotel Timisoara (Pod C. Sagului)","Calderon","Calderon","45.754363","21.243784","","","07.08.2011","http://maps.google.com/maps?q=Lic_L__Calderon@45.754363,21.243784"
1547,"E8",2831,"V. Parvan","Vasile Parvan (Pod C. Sagului)","V. Parvan","V. Parvan","45.753934","21.240153","","","07.08.2011","http://maps.google.com/maps?q=V__Parvan@45.753934,21.240153"
1547,"E8",2806,"P-ta L. da Vinci","Piata Leonadro da Vinci (Pod C. Sagului)","P-ta L. da Vinci","P-ta L. da Vinci","45.749004","21.235337","","","07.08.2011","http://maps.google.com/maps?q=P_ta_L__da_Vinci@45.749004,21.235337"
1547,"E8",2807,"Univ de Vest","Universitatea de Vest (Pod C. Sagului)","Univ. de Vest","Univ. de Vest","45.747981","21.230711","","","07.08.2011","http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1547,"E8",5320,"Fac. de Mecanica","Facultatea de Mecanica (Pod C. Sagului)","Fac. de mecanica","Fac. de mecanica","45.744826","21.225484","","","07.08.2011","http://maps.google.com/maps?q=Fac__de_Mecanica@45.744826,21.225484"
1547,"E8",5321,"Balcescu","Piata Balcescu (Pod C. Sagului)","Balcescu","Balcescu","45.741305","21.224805","","","07.08.2011","http://maps.google.com/maps?q=Balcescu@45.741305,21.224805"
1547,"E8",6861,"str. Corbului","Strada Corbului (Pod C. Sagului)","Corbului","Corbului","45.739480","21.219572","","","07.08.2011","http://maps.google.com/maps?q=str__Corbului@45.739480,21.219572"
1547,"E8",2668,"P-ta I.Maniu","Piata Iuliu Maniu (Pod C. Sagului)","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.738513","21.209719","","","07.08.2011","http://maps.google.com/maps?q=P_ta_I_Maniu@45.738513,21.209719"
1547,"E8",2669,"Ab_Dambovita","Arta Textila (Pod C. Sagului)","Profi","Profi","45.732412","21.208529","","","07.08.2011","http://maps.google.com/maps?q=Ab_Dambovita@45.732412,21.208529"
1547,"E8",4760,"Veteranilor","Veteranilor / Calea Sagului (Pod C. Sagului)","Veteranilor","Veteranilor","45.728342","21.205069","","","07.08.2011","http://maps.google.com/maps?q=Veteranilor@45.728342,21.205069"
1547,"E8",2687,"Dermatina","Dermatina (Pod C. Sagului)","Dermatina","Dermatina","45.725440","21.202491","","","07.08.2011","http://maps.google.com/maps?q=Dermatina@45.725440,21.202491"
1547,"E8",5340,"Pod C. Sagului","Pod Calea Sagului (Pod C. Sagului)","Pod C. Sagului","Pod C. Sagului","45.722102","21.199636","","","07.08.2011","http://maps.google.com/maps?q=Pod_C__Sagului@45.722102,21.199636"
2286,"M24",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall (Dudesti)","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
2286,"M24",7480,"Miresei_2","Strada Miresei (Dudesti)","Miresei","Miresei","45.769386","21.219969","","","07.08.2011","http://maps.google.com/maps?q=Miresei_2@45.769386,21.219969"
2286,"M24",7500,"Liege_2","Strada Liege / Torontalului (Dudesti)","Torontalului","Torontalului","","","","","07.08.2011",""
2286,"M24",6003,"Metro 2","Metro (Dudesti)","Metro","Metro","45.793954","21.185735","","","07.08.2011","http://maps.google.com/maps?q=Metro_2@45.793954,21.185735"
2286,"M24",7341,"La Blocuri 1","La Blocuri / Dudestii Noi (Dudesti)","La blocuri","La blocuri","","","","","07.08.2011",""
2286,"M24",7345,"La Roman 1","La roman / Dudesti Noi (Dudesti)","La roman","La roman","","","","","07.08.2011",""
2286,"M24",7283,"Dudesti_Centru","Dedestii Noi centru (Dudesti)","Dudesti centru","Dudesti centru","","","","","07.08.2011",""
2286,"M24",7283,"Dudesti_Centru","Dedestii Noi centru (P-ta Consiliul Europei)","Dudesti centru","Dudesti centru","","","","","07.08.2011",""
2286,"M24",7345,"La Roman 1","La roman / Dudesti Noi (P-ta Consiliul Europei)","La roman","La roman","","","","","07.08.2011",""
2286,"M24",7343,"La Blocuri 2","La Blocuri / Dudestii Noi (P-ta Consiliul Europei)","La blocuri","La blocuri","","","","","07.08.2011",""
2286,"M24",6800,"Metro_2","Metro (P-ta Consiliul Europei)","Metro","Metro","45.793912","21.185808","","","07.08.2011","http://maps.google.com/maps?q=Metro_2@45.793912,21.185808"
2286,"M24",2957,"Torontalului 1tb","Strada Liege / Calea Torontalului (P-ta Consiliul Europei)","Torontalului","Torontalului","45.772193","21.216702","","","07.08.2011","http://maps.google.com/maps?q=Torontalului_1tb@45.772193,21.216702"
2286,"M24",4493,"AT_Miresei_1","Strada Miresei (P-ta Consiliul Europei)","Miresei","Miresei","45.768710","21.220390","","","07.08.2011","http://maps.google.com/maps?q=AT_Miresei_1@45.768710,21.220390"
2286,"M24",2965,"P-ta C.Europei 1tb","Piata Consiliul Europei / Iulius Mall (P-ta Consiliul Europei)","Iulius Mall","Iulius Mall","45.764944","21.225488","","","07.08.2011","http://maps.google.com/maps?q=P_ta_C_Europei_1tb@45.764944,21.225488"
1746,"M30",5800,"Ialomita_","","","","45.766351","21.304423","","","07.08.2011","http://maps.google.com/maps?q=Ialomita_@45.766351,21.304423"
1746,"M30",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1746,"M30",5540,"Pod Ghiroda","","","","45.762729","21.304028","","","07.08.2011","http://maps.google.com/maps?q=Pod_Ghiroda@45.762729,21.304028"
1746,"M30",5940,"Bastion","Bastion","Bastion","Bastion","45.757733","21.233274","","","07.08.2011","http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1746,"M30",5820,"Primaria Ghiroda","","","","45.770699","21.302582","","","07.08.2011","http://maps.google.com/maps?q=Primaria_Ghiroda@45.770699,21.302582"
1746,"M30",5780,"Ialomita","","","","45.766220","21.304018","","","07.08.2011","http://maps.google.com/maps?q=Ialomita@45.766220,21.304018"
1746,"M30",6160,"Bastion_s","","","","45.758131","21.233179","","","07.08.2011","http://maps.google.com/maps?q=Bastion_s@45.758131,21.233179"
1746,"M30",2972,"V.Economu 2tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765408","21.260364","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
1746,"M30",2971,"V.Economu 1tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765775","21.261265","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
1746,"M30",2968,"Tb_A.Popovici 2","Strada Aurel Popovici / Analog TV","Analog TV","Analog TV","45.759112","21.236616","","","07.08.2011","http://maps.google.com/maps?q=Tb_A_Popovici_2@45.759112,21.236616"
1746,"M30",5842,"Lugojului_","","","","45.774947","21.301823","","","07.08.2011","http://maps.google.com/maps?q=Lugojului_@45.774947,21.301823"
1746,"M30",5841,"Lugojului","","","","45.774987","21.301234","","","07.08.2011","http://maps.google.com/maps?q=Lugojului@45.774987,21.301234"
1746,"M30",5840,"Primaria Ghiroda_","","","","45.770641","21.303176","","","07.08.2011","http://maps.google.com/maps?q=Primaria_Ghiroda_@45.770641,21.303176"
1746,"M30",3103,"Badea Cartan 1tb","Piata Badea Cartan","Badea Cartan","Badea Cartan","45.762564","21.247925","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
1746,"M30",6121,"Pod Ghiroda s","","","","45.762781","21.303728","","","07.08.2011","http://maps.google.com/maps?q=Pod_Ghiroda_s@45.762781,21.303728"
1986,"M35",3104,"Badea Cartan 2tb","Badea Cartan / Take Ionescu","Take Ionescu","Take Ionescu","45.762365","21.246101","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_2tb@45.762365,21.246101"
1986,"M35",6145,"Giarmata Vii 2p","","","","45.797249","21.296243","","","07.08.2011","http://maps.google.com/maps?q=Giarmata_Vii_2p@45.797249,21.296243"
1986,"M35",5940,"Bastion","Bastion","Bastion","Bastion","45.757733","21.233274","","","07.08.2011","http://maps.google.com/maps?q=Bastion@45.757733,21.233274"
1986,"M35",6141,"Aleea Pad.V_","","","","45.774409","21.268780","","","07.08.2011","http://maps.google.com/maps?q=Aleea_Pad_V_@45.774409,21.268780"
1986,"M35",6144,"Giarmata Vii1_","","","","45.800577","21.291915","","","07.08.2011","http://maps.google.com/maps?q=Giarmata_Vii1_@45.800577,21.291915"
1986,"M35",2972,"V.Economu 2tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765408","21.260364","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_2tb@45.765408,21.260364"
1986,"M35",6146,"Giarmata Vii 2s","","","","45.796922","21.302410","","","07.08.2011","http://maps.google.com/maps?q=Giarmata_Vii_2s@45.796922,21.302410"
1986,"M35",2971,"V.Economu 1tb","V. Economu / Calea Lugojului","V. Economu","V. Economu","45.765775","21.261265","","","07.08.2011","http://maps.google.com/maps?q=V_Economu_1tb@45.765775,21.261265"
1986,"M35",6140,"Aleea Pad.V","","","","45.773993","21.269356","","","07.08.2011","http://maps.google.com/maps?q=Aleea_Pad_V@45.773993,21.269356"
1986,"M35",6142,"Giarmata Vii 1","","","","45.800325","21.292762","","","07.08.2011","http://maps.google.com/maps?q=Giarmata_Vii_1@45.800325,21.292762"
1986,"M35",6120,"Bastion s","","","","45.757668","21.233026","","","07.08.2011","http://maps.google.com/maps?q=Bastion_s@45.757668,21.233026"
1986,"M35",7200,"G Vii Complex1","","","","","","","","07.08.2011",""
1986,"M35",7201,"G Vii Complex1_","","","","","","","","07.08.2011",""
1986,"M35",3103,"Badea Cartan 1tb","Piata Badea Cartan","Badea Cartan","Badea Cartan","45.762564","21.247925","","","07.08.2011","http://maps.google.com/maps?q=Badea_Cartan_1tb@45.762564,21.247925"
2006,"M36",2667,"Brancoveanu..","Brancoveanu / 16 Decembrie","Brancoveanu","Brancoveanu","45.742754","21.212533","","","07.08.2011","http://maps.google.com/maps?q=Brancoveanu__@45.742754,21.212533"
2006,"M36",7101,"Primarie SR_","","","","","","","","07.08.2011",""
2006,"M36",7041,"Strand Termal_","","","","","","","","07.08.2011",""
2006,"M36",2691,"Ab_P-ta I.Maniu 1","Piata Iuliu Maniu","P-ta Iuliu Maniu","P-ta Iuliu Maniu","45.739499","21.210315","","","07.08.2011","http://maps.google.com/maps?q=Ab_P_ta_I_Maniu_1@45.739499,21.210315"
2006,"M36",2695,"P-ta Mocioni","Piata Mocioni / Sinaia","Sinaia","Sinaia","45.745971","21.215977","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni@45.745971,21.215977"
2006,"M36",7121,"Sanmh R_Peco_","","","","","","","","07.08.2011",""
2006,"M36",7040,"Strand Termal","","","","","","","","07.08.2011",""
2006,"M36",5965,"Lic. Auto_","Piata Petofi Sandor / Liceul Auto","Lic. Auto","Lic. Auto","45.727095","21.181178","","","07.08.2011","http://maps.google.com/maps?q=Lic__Auto_@45.727095,21.181178"
2006,"M36",7063,"Utvin balta","","","","","","","","07.08.2011",""
2006,"M36",7080,"Sanmihaiu G","","","","","","","","07.08.2011",""
2006,"M36",7066,"Utvin Biserica_","","","","","","","","07.08.2011",""
2006,"M36",5960,"Abator s","Abator","Abator","Abator","45.718745","21.149174","","","07.08.2011","http://maps.google.com/maps?q=Abator_s@45.718745,21.149174"
2006,"M36",7140,"Sanmihaiu G_","","","","","","","","07.08.2011",""
2006,"M36",7061,"Pod Sanm.R_","","","","","","","","07.08.2011",""
2006,"M36",2666,"P-ta Mocioni_","Piata Mocioni / Sinaia","Sinaia","Sinaia","45.745649","21.215296","","","07.08.2011","http://maps.google.com/maps?q=P_ta_Mocioni_@45.745649,21.215296"
2006,"M36",7067,"Utvin Pl Ind","","","","","","","","07.08.2011",""
2006,"M36",7060,"Pod Sanm.R","","","","","","","","07.08.2011",""
2006,"M36",7100,"Primarie SR","","","","","","","","07.08.2011",""
2006,"M36",7068,"Utvin Pl Ind_","","","","","","","","07.08.2011",""
2006,"M36",2821,"Dambovita 2a","Banatul / depoul de troleibuze","dep. de troleibuze","dep. de troleibuze","45.737043","21.198447","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_2a@45.737043,21.198447"
2006,"M36",2812,"Dambovita 1a","Banatul / depoul de troleibuze","Dambovita","Dambovita","45.736954","21.197573","","","07.08.2011","http://maps.google.com/maps?q=Dambovita_1a@45.736954,21.197573"
2006,"M36",7062,"Sanmh R_Peco","","","","","","","","07.08.2011",""
2006,"M36",7064,"Utvin balta_","","","","","","","","07.08.2011",""
2006,"M36",5964,"Liceul Auto","Piata Petofi Sandor / Liceul Auto","Lic. Auto","Lic. Auto","45.727267","21.181153","","","07.08.2011","http://maps.google.com/maps?q=Liceul_Auto@45.727267,21.181153"
2006,"M36",7065,"Utvin Biserica","","","","","","","","07.08.2011",""
2006,"M36",6260,"Abator p","Abator","Abator","Abator","45.718762","21.149230","","","07.08.2011","http://maps.google.com/maps?q=Abator_p@45.718762,21.149230"
2166,"P1-a",3546,"Tv_Cetatii 1","","","","45.763243","21.210643","","","07.08.2011","http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
