,,,,Ultima actualizare - 28.09.2011

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link,Info comments
1266,Tv4,3571,Tv_IOT 1,Grup Scolar Industrial Electrotimis (Ciarda Rosie),Electrotimis,,45.730474,21.26493,,,07.08.2011,"http://maps.google.com/maps?q=Tv_IOT_1@45.730474,21.264930"
1266,Tv4,3573,Tv_Ciarda R 1,Ciarda Rosie (Ciarda Rosie),Ciarda Rosie,,45.729318,21.269081,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Ciarda_R_1@45.729217,21.269094"
1266,Tv4,3574,Tv_Ciarda R 2,Ciarda Rosie (Torontalului),Ciarda Rosie,,45.729625,21.268238,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Ciarda_R_2@45.729398,21.269082"
1266,Tv4,3572,Tv_IOT 2,Grup Scolar Industrial Electrotimis (Torontalului),Electrotimis,,45.73049,21.265187,,,07.08.2011,"http://maps.google.com/maps?q=Tv_IOT_2@45.730490,21.265187"
1266,Tv4,3569,Tv_Electrotim 2,Brithouse (Torontalului),Brithouse,,45.732625,21.260546,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Electrotim_2@45.732754,21.260473"
1266,Tv4,3567,Tv_Domasnean 2,AEM (Torontalului),AEM,AEM,45.734089,21.258926,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Domasnean_2@45.733865,21.259284"
1266,Tv4,4701,Tv_Spumotim 2,Spumotim (Torontalului),Spumotim,Spumotim,45.736478,21.258014,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Spumotim_2@45.736506,21.258226"
1266,Tv4,3565,Tv_Mecatim 2,Mecatim (Torontalului),Mecatim,Mecatim,45.738762,21.257129,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mecatim_2@45.738976,21.257334"
1266,Tv4,3563,Tv_Detergenti 2,Procter & Gamble (Torontalului),P&G,P&G,45.743767,21.255214,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Detergenti_2@45.743700,21.255543"
1266,Tv4,3560,Tv_Banatim 2,Banatul / Depoul de autobuze (Torontalului),Banatul,Banatul,45.748645,21.253371,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Banatim_2@45.748742,21.253538"
1266,Tv4,3556,Tv_F de Bere 2,Fabrica de Bere Timisoreana (Torontalului),F-ca de Bere,F-ca de bere,45.753183,21.250184,,,07.08.2011,"http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
1266,Tv4,3175,Tv_P-ta Traian 2,Piata Traian (Torontalului),P-ta Traian,P-ta Traian,45.757639,21.248481,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
1266,Tv4,3173,Tv_3 August 2,Bulevardul 3 august 1919 / Parcul Poporului (Torontalului),Parcul Poporului,Parcul Poporului,45.756749,21.244353,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1266,Tv4,3171,Tv_Prefectura 2,Prefectura Judetului Timis / Consulatul Republicii Moldova (Torontalului),Prefectura,Prefectura,45.755682,21.238423,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
1266,Tv4,3169,Tv_Continental 2,Hotel Continental / Posta Mare (Torontalului),Posta Mare,Posta Mare,45.755614,21.233874,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1266,Tv4,3167,Tv_Libertatii 2,Piata Libertatii (Torontalului),P-ta Libertatii,P-ta Libertatii,45.756041,21.226417,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1266,Tv4,3165,Tv_P-ta 700 2,Piata TM 700 (Torontalului),P-ta 700,Piata 700,45.75634,21.22263,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
1266,Tv4,3553,Tv_Circumv 2,Calea Circumvalatiunii / Politia Rutiera Timisoara (Torontalului),Politia Rutiera,Politia Rutiera,45.756704,21.217325,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Circumv_2@45.756590,21.217045"
1266,Tv4,3551,Tv_Mendeleev 2,Calea Bogdanestilor / RDS (Torontalului),RDS,RDS,45.757007,21.213851,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
1266,Tv4,3549,Tv_BaltaVerde 2,Balta Verde (Torontalului),Balta Verde,Balta Verde,45.757783,21.209908,,,07.08.2011,"http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
1266,Tv4,3547,Tv_Cetatii  2,Gheorghe Lazar / Bulevardul Cetatii (Torontalului),Ghe. Lazar,Cetatii,45.762763,21.210571,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Cetatii__2@45.762934,21.210813"
1266,Tv4,3545,Tv_Amforei 2,Strada Amforei (Torontalului),Amforei,Amforei,45.765328,21.212993,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
1266,Tv4,3543,Tv_M.Basarab 2,Bulevardul Cetatii / Pizeria San Marzano (Torontalului),Cetatii,San Marzano,45.767652,21.216822,,,07.08.2011,"http://maps.google.com/maps?q=Tv_M_Basarab_2@45.767652,21.216822"
1266,Tv4,4680,Tv_Torontal 2,Calea Torontalului (Torontalului),Torontalului,Torontalului / Miresei,45.76907,21.220171,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Torontal_2@45.769070,21.220171"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1553,Tv5,3653,Ronat_1,Ronat (P-ta Traian),Ronat,,45.749343,21.189762,,,07.08.2011,"http://maps.google.com/maps?q=Ronat_1@45.748943,21.189686"
1553,Tv5,3650,Razboieni_1,Strada Razboieni / Grup Scolar Industrial CFR (P-ta Traian),Razboieni,,45.751089,21.189666,,,07.08.2011,"http://maps.google.com/maps?q=Razboieni_1@45.751120,21.189992"
1553,Tv5,3648,A.Guttenbrun_1,Strada Adam Muller-Guttenbrunn (P-ta Traian),Muller-Guttebrunn,,45.752349,21.189937,,,07.08.2011,"http://maps.google.com/maps?q=A_Guttenbrun_1@45.752346,21.190094"
1553,Tv5,3646,Madona_1,Strada Madona (P-ta Traian),Madona,,45.755895,21.192597,,,07.08.2011,"http://maps.google.com/maps?q=Madona_1@45.755247,21.192001"
1553,Tv5,3644,G.Alexandrescu_1,Strada Grigore Alexandrescu / Calea Bogdanestilor (P-ta Traian),G. Alexandrescu,,45.757647,21.195805,,,07.08.2011,"http://maps.google.com/maps?q=G_Alexandrescu_1@45.757650,21.196016"
1553,Tv5,3642,A.Lapusneanu_1,Strada Alexandru Lapusneanu (P-ta Traian),A. Lapusneanu,,45.758659,21.200191,,,07.08.2011,"http://maps.google.com/maps?q=A_Lapusneanu_1@45.758538,21.199703"
1553,Tv5,3640,Macilor_1,Grup Scolar Spiru Haret (P-ta Traian),Spiru Haret,,45.758766,21.203659,,,07.08.2011,"http://maps.google.com/maps?q=Macilor_1@45.758602,21.203233"
1553,Tv5,7220,Zalau_1,Facultatea de teologie (P-ta Traian),Fac. de teologie,,45.758478,21.205982,,,07.08.2011
1553,Tv5,4800,BaltaVerde 3,Balta Verde (P-ta Traian),Balta Verde,Balta Verde,45.757929,21.209093,,,07.08.2011,"http://maps.google.com/maps?q=BaltaVerde_3@45.757717,21.209105"
1553,Tv5,3550,Tv_Mendeleev 1,Calea Bogdanestilor / RDS (P-ta Traian),RDS,RDS,45.756981,21.213559,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
1553,Tv5,3552,Tv_Circumv 1,Calea Circumvalatiunii / Politia Rutiera Timisoara (P-ta Traian),Politia Rutiera,Politia Rutiera,45.756662,21.21674,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
1553,Tv5,3164,Tv_P-ta 700 1,Piata 700 (P-ta Traian),P-ta 700,Piata 700,45.756288,21.223006,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_1@45.756214,21.223034"
1553,Tv5,3166,Tv_Libertatii 1,Piata Libertatii (P-ta Traian),P-ta Libertatii,P-ta Libertatii,45.755929,21.227635,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1553,Tv5,3168,Tv_Continental 1,Hotel Continental (P-ta Traian),Hotel Continental,Hotel Continental,45.755749,21.231951,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1553,Tv5,3170,Tv_Prefectura 1,Prefectura Judetului Timis / Consulatul Republicii Moldova (P-ta Traian),Prefectura,Prefectura,45.755708,21.23911,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1553,Tv5,3172,Tv_3 August 1,Bulevardul 3 august 1919 / Parcul Poporului (P-ta Traian),Parcul Poporului,Parcul Poporului,45.756775,21.24478,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1553,Tv5,3174,Tv_P-ta Traian 1,Piata Traian (P-ta Traian),P-ta Traian,P-ta Traian,45.757503,21.248961,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_1@45.757490,21.249183"
1553,Tv5,6880,P-ta Traian p,Piata Traian (Ronat),P-ta Traian,P-ta Traian,45.753118,21.250096,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Traian_p@45.757464,21.249220"
1553,Tv5,3554,Tv_F de Bere 1,Fabrica de Bere Timisoreana (Ronat),F-ca de Bere,F-ca de bere,45.753118,21.250096,,,07.08.2011,"http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1553,Tv5,4041,Banatim_3,Banatul / Depoul de autobuze (Ronat),Banatul,Banatul,45.748847,21.252607,,,07.08.2011,"http://maps.google.com/maps?q=Banatim_3@45.748873,21.252697"
1553,Tv5,3686,Deliblata_2,Abator (Ronat),Abator,Abator,45.747113,21.246582,,,07.08.2011,"http://maps.google.com/maps?q=Deliblata_2@45.747113,21.246582"
1553,Tv5,3684,Olimpia_2,Sala Olimpia / Centrul Regional de Afaceri (Ronat),Olimpia,Olimpia,45.745312,21.241451,,,07.08.2011,"http://maps.google.com/maps?q=Olimpia_2@45.745312,21.241451"
1553,Tv5,3682,Str.Cluj_2,Strada Cluj (Ronat),Cluj,Cluj,45.743821,21.237122,,,07.08.2011,"http://maps.google.com/maps?q=Str_Cluj_2@45.743771,21.237102"
1553,Tv5,3680,P-ta Crucii_2,Piata Crucii (Ronat),P-ta Crucii,P-ta Crucii,45.741962,21.23248,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Crucii_2@45.741962,21.232480"
1553,Tv5,3663,Balcescu_2,Piata Balcescu (Ronat),Balcescu,Balcescu,45.741964,21.224982,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_2@45.741767,21.225152"
1553,Tv5,3661,Parc Doina_2,Strada Gheorghe Doja / Parcul Carmen Sylva (Ronat),Parcul Doja,Doja,45.744443,21.222395,,,07.08.2011,"http://maps.google.com/maps?q=Parc_Doina_2@45.744443,21.222395"
1553,Tv5,4920,Tv_P-ta Maria 1,Piata Maria (Ronat),P-ta Maria,P-ta Maria,45.748261,21.219213,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_1@45.748610,21.219132"
1553,Tv5,4640,Tv_Catedrala 1,Catedrala Mitropolitana (Ronat),Catedrala,Catedrala,45.751171,21.223676,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1553,Tv5,6840,Brediceanu_1,Piata 700 / City Business Center (Ronat),P-ta 700,Piata 700,45.75619,21.221305,,,07.08.2011,"http://maps.google.com/maps?q=Brediceanu_1@45.756190,21.221305"
1553,Tv5,3553,Tv_Circumv 2,Calea Circumvalatiunii / Politia Rutiera Timisoara (Ronat),Politia Rutiera,Politia Rutiera,45.756704,21.217325,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Circumv_2@45.756590,21.217045"
1553,Tv5,3551,Tv_Mendeleev 2,Calea Bogdanestilor / RDS (Ronat),RDS,RDS,45.757007,21.213851,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
1553,Tv5,4801,BaltaVerde 4,Balta Verde (Ronat),Balta Verde,Balta Verde,45.758042,21.20897,,,07.08.2011,"http://maps.google.com/maps?q=BaltaVerde_4@45.757824,21.209227"
1553,Tv5,7221,Zalau_2,Facultatea de teologie (Ronat),Fac. de teologie,,45.758549,21.206169,,,07.08.2011
1553,Tv5,3641,Macilor_2,Grup Scolar Spiru Haret (Ronat),Spiru Haret,,45.758863,21.203624,,,07.08.2011,"http://maps.google.com/maps?q=Macilor_2@45.758713,21.203255"
1553,Tv5,3643,A.Lapusneanu_2,Strada Alexandru Lapusneanu (Ronat),A. Lapusneanu,,45.758712,21.200145,,,07.08.2011,"http://maps.google.com/maps?q=A_Lapusneanu_2@45.758640,21.199698"
1553,Tv5,3645,G.Alexandrescu_2,Strada Grigore Alexandrescu / Calea Bogdanestilor (Ronat),G. Alexandrescu,,45.757826,21.196114,,,07.08.2011,"http://maps.google.com/maps?q=G_Alexandrescu_2@45.757760,21.196089"
1553,Tv5,3647,Madona_2,Strada Madona (Ronat),Madona,,45.755854,21.192402,,,07.08.2011,"http://maps.google.com/maps?q=Madona_2@45.755369,21.191809"
1553,Tv5,3649,A.Guttenbrun_2,Strada Adam Muller-Guttenbrunn (Ronat),Muller-Guttebrunn,,45.752483,21.189896,,,07.08.2011,"http://maps.google.com/maps?q=A_Guttenbrun_2@45.752393,21.189948"
1553,Tv5,3651,Razboieni_2,Strada Razboieni / Grup Scolar Industrial CFR (Ronat),Razboieni,,45.751308,21.189639,,,07.08.2011,"http://maps.google.com/maps?q=Razboieni_2@45.751238,21.189834"
1553,Tv5,3652,Ronat_2,Ronat (Ronat),Ronat,,45.749343,21.189762,,,07.08.2011,"http://maps.google.com/maps?q=Ronat_2@45.749006,21.189494"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
2226,Tv6,3540,Tv_Torontal 1,Calea Torontalului (P-ta Traian),Torontalului,Torontalului / Miresei,45.769007,21.219849,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
2226,Tv6,3542,Tv_M.Basarab 1,Bulevardul Cetatii / Pizeria San Marzano (P-ta Traian),Cetatii,San Marzano,45.767849,21.216772,,,07.08.2011,"http://maps.google.com/maps?q=Tv_M_Basarab_1@45.767890,21.216670"
2226,Tv6,3544,Tv_Amforei 1,Strada Amforei (P-ta Traian),Amforei,Amforei,45.765498,21.213076,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Amforei_1@45.765440,21.212870"
2226,Tv6,3546,Tv_Cetatii 1,Gheorghe Lazar / Bulevardul Cetatii (P-ta Traian),Ghe. Lazar,Cetatii,45.763302,21.210812,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
2226,Tv6,3548,Tv_BaltaVerde 1,Balta Verde (P-ta Traian),Balta Verde,Balta Verde,45.758088,21.209396,,,07.08.2011,"http://maps.google.com/maps?q=Tv_BaltaVerde_1@45.757820,21.209361"
2226,Tv6,3550,Tv_Mendeleev 1,Calea Bogdanestilor / RDS (P-ta Traian),RDS,RDS,45.756981,21.213559,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
2226,Tv6,3552,Tv_Circumv 1,Calea Circumvalatiunii / Politia Rutiera Timisoara (P-ta Traian),Politia Rutiera,Politia Rutiera,45.756662,21.21674,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Circumv_1@45.756551,21.216904"
2226,Tv6,6841,Brediceanu_2,Piata 700 / City Business Center (P-ta Traian),P-ta 700,Piata 700,45.756193,21.221162,,,07.08.2011,"http://maps.google.com/maps?q=Brediceanu_2@45.756193,21.221162"
2226,Tv6,3163,Tv_Catedrala 2,Catedrala Mitropolitana (P-ta Traian),Catedrala,Catedrala,45.751465,21.223596,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
2226,Tv6,3181,Tv_P-ta Maria 2,Piata Maria (P-ta Traian),P-ta Maria,P-ta Maria,45.748818,21.219055,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_2@45.748818,21.219055"
2226,Tv6,3660,Parc Doina_1,Strada Gheorghe Doja / Parcul Carmen Sylva (P-ta Traian),Parcul Doja,Doja,45.744716,21.221996,,,07.08.2011,"http://maps.google.com/maps?q=Parc_Doina_1@45.744470,21.222238"
2226,Tv6,3662,Balcescu_1,Piata Balcescu (P-ta Traian),Balcescu,Balcescu,45.741878,21.22494,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_1@45.741708,21.225084"
2226,Tv6,3664,P-ta Crucii_1,Piata Crucii (P-ta Traian),P-ta Crucii,P-ta Crucii,45.741813,21.232267,,,07.08.2011,"http://maps.google.com/maps?q=P_ta_Crucii_1@45.741822,21.232431"
2226,Tv6,3681,Str.Cluj_1,Strada Cluj (P-ta Traian),Cluj,Cluj,45.743587,21.236674,,,07.08.2011,"http://maps.google.com/maps?q=Str_Cluj_1@45.743590,21.236978"
2226,Tv6,3683,Olimpia_1,Sala Olimpia / Centrul Regional de Afaceri (P-ta Traian),Olimpia,Olimpia,45.745178,21.241231,,,07.08.2011,"http://maps.google.com/maps?q=Olimpia_1@45.745139,21.241361"
2226,Tv6,3685,Deliblata_1,Abator (P-ta Traian),Abator,Abator,45.747026,21.246397,,,07.08.2011,"http://maps.google.com/maps?q=Deliblata_1@45.746924,21.246503"
2226,Tv6,4042,Banatim_4,Banatul / Depoul de autobuze (P-ta Traian),Banatul ,Banatul,45.74881,21.252762,,,07.08.2011,"http://maps.google.com/maps?q=Banatim_4@45.748742,21.252788"
2226,Tv6,3556,Tv_F de Bere 2,Fabrica de Bere Timisoreana (Torontalului),F-ca de Bere,F-ca de bere,45.755074,21.249242,,,07.08.2011,"http://maps.google.com/maps?q=Tv_F_de_Bere_2@45.755074,21.249242"
2226,Tv6,3175,Tv_P-ta Traian 2,Piata Traian (P-ta Traian),P-ta Traian,P-ta Traian,45.757612,21.249176,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Traian_2@45.757612,21.249176"
2226,Tv6,6900,Tv_P-ta Traian pl,Piata Traian (Torontalului),P-ta Traian,P-ta Traian,45.757612,21.249176,,,07.08.2011
2226,Tv6,3173,Tv_3 August 2,Bulevardul 3 august 1919 / Parcul Poporului (Torontalului),Parcul Poporului,Parcul Poporului,45.756749,21.244353,,,07.08.2011,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
2226,Tv6,3171,Tv_Prefectura 2,Prefectura Judetului Timis / Consulatul Republicii Moldova (Torontalului),Prefectura,Prefectura,45.755682,21.238423,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.755850,21.238735"
2226,Tv6,3169,Tv_Continental 2,Hotel Continental / Posta Mare (Torontalului),Posta Mare,Posta Mare,45.755614,21.233874,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
2226,Tv6,3167,Tv_Libertatii 2,Piata Libertatii (Torontalului),P-ta Libertatii,P-ta Libertatii,45.756041,21.226417,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
2226,Tv6,3165,Tv_P-ta 700 2,Piata TM 700 (Torontalului),P-ta 700,Piata 700,45.75634,21.22263,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_700_2@45.756340,21.222630"
2226,Tv6,3553,Tv_Circumv 2,Calea Circumvalatiunii / Politia Rutiera Timisoara (Torontalului),Politia Rutiera,Politia Rutiera,45.756704,21.217325,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Circumv_2@45.756590,21.217045"
2226,Tv6,3551,Tv_Mendeleev 2,Calea Bogdanestilor / RDS (Torontalului),RDS,RDS,45.757007,21.213851,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
2226,Tv6,3549,Tv_BaltaVerde 2,Balta Verde (Torontalului),Balta Verde,Balta Verde,45.757783,21.209908,,,07.08.2011,"http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
2226,Tv6,3547,Tv_Cetatii  2,Gheorghe Lazar / Bulevardul Cetatii (Torontalului),Ghe. Lazar,Cetatii,45.762763,21.210571,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Cetatii__2@45.762934,21.210813"
2226,Tv6,3545,Tv_Amforei 2,Strada Amforei (Torontalului),Amforei,Amforei,45.765328,21.212993,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
2226,Tv6,3543,Tv_M.Basarab 2,Bulevardul Cetatii / Pizeria San Marzano (Torontalului),Cetatii,San Marzano,45.767652,21.216822,,,07.08.2011,"http://maps.google.com/maps?q=Tv_M_Basarab_2@45.767652,21.216822"
2226,Tv6,4680,Tv_Torontal 2,Calea Torontalului (Torontalului),Torontalului,Torontalului / Miresei,45.76907,21.220171,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Torontal_2@45.769070,21.220171"

LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1556,Tv7a,2880,Tv_Dambovita 1,Dambovita / Depoul de tramvaie (Sensul A),Dambovita,Dambovita,45.740285,21.196677,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"
1556,Tv7a,2882,Tv_Crizantem_1,Strada Joszef Preyer / Strada Crizantemelor (Sensul A),Crizantemelor,Crizantemelor,45.741759,21.201272,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Crizantem_1@45.741771,21.201166"
1556,Tv7a,2884,Tv_Mangalia 1,Strada Joszef Preyer / Strada Mangalia (Sensul A),str. Mangalia,str. Mangalia,45.742606,21.203697,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mangalia_1@45.742606,21.203697"
1556,Tv7a,2886,Tv_I Maniu 1,Bulevardul Iuliu Maniu / Autogara (Sensul A),Iosefin,Iosefin,45.743584,21.206414,,,07.08.2011,"http://maps.google.com/maps?q=Tv_I_Maniu_1@45.743361,21.206564"
1556,Tv7a,2888,Regele Carol_3,Bulevardul Regele Carol I / Piata Iosefin (Sensul A),Regele Carol,Regele Carol,45.744823,21.211059,,,07.08.2011,"http://maps.google.com/maps?q=Regele_Carol_3@45.744931,21.211147"
1556,Tv7a,2708,Tv_Mocioni 1,Piata Mocioni / Sinaia (Sensul A),Sinaia,Sinaia,45.746343,21.21551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.215510"
1556,Tv7a,2727,Tv_P-ta Maria 3,Piata Maria (Sensul A),P-ta Maria,P-ta Maria,45.7484,21.218551,,,07.08.2011,"http://maps.google.com/maps?q=Tv_P_ta_Maria_3@45.748527,21.218870"
1556,Tv7a,3660,Parc Doina_1,Strada Gheorghe Doja / Parcul Carmen Sylva (Sensul A),Parcul Doja,Doja,45.744716,21.221996,,,07.08.2011,"http://maps.google.com/maps?q=Parc_Doina_1@45.744470,21.222238"
1556,Tv7a,3662,Balcescu_1,Piata Balcescu (Sensul A),Balcescu,Balcescu,45.741878,21.22494,,,07.08.2011,"http://maps.google.com/maps?q=Balcescu_1@45.741708,21.225084"
1556,Tv7a,5140,Memorandului,E.on GAZ (Sensul A),E.on,,45.738589,21.224956,,,07.08.2011,"http://maps.google.com/maps?q=Memorandului@45.738689,21.225095"
1556,Tv7a,5160,Drubeta_4,Drubeta / Bulevardul Liviu Rebreanu (Sensul A),Drubeta,Drubeta,45.735251,21.226576,,,07.08.2011,"http://maps.google.com/maps?q=Drubeta_4@45.735251,21.226576"
1556,Tv7a,5160,Drubeta_4,Drubeta / Bulevardul Liviu Rebreanu (Sensul A),Drubeta,Drubeta,45.735251,21.226576,,,07.08.2011,"http://maps.google.com/maps?q=Drubeta_4@45.735251,21.226576"
1556,Tv7a,4980,Lidia,Lidia / Drubeta (Sensul A),Lidia,,45.732373,21.227616,,,07.08.2011,"http://maps.google.com/maps?q=Lidia@45.732373,21.227616"
1556,Tv7a,5000,Tv-Mures,Strada Mures (Sensul A),Mures,,45.728978,21.227193,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Mures@45.729568,21.227226"
1556,Tv7a,5020,Pavlov,Strada Ivan Petrovici Pavlov (Sensul A),Pavlov,,45.723588,21.226328,,,07.08.2011,"http://maps.google.com/maps?q=Pavlov@45.723588,21.226328"
1556,Tv7a,5040,Progresul,Strada Progresul / Strada Alunis (Sensul A),Progresul,,45.723892,21.22175,,,07.08.2011,"http://maps.google.com/maps?q=Progresul@45.723931,21.221853"
1556,Tv7a,2734,E.Zola,Strada Emil Zola (Sensul A),E. Zola,E. Zola,45.724572,21.217786,,,07.08.2011,"http://maps.google.com/maps?q=E_Zola@45.724671,21.217948"
1556,Tv7a,5060,Izlaz,Strada Izlaz (Sensul A),Izlaz,,45.725364,21.214004,,,07.08.2011,"http://maps.google.com/maps?q=Izlaz@45.725438,21.214199"
1556,Tv7a,5080,Chisodei,Strada Chisodei (Sensul A),Chisodei,,45.726431,21.209034,,,07.08.2011,"http://maps.google.com/maps?q=Chisodei@45.726372,21.208995"
1556,Tv7a,5100,Veteranilor.,Veteranilor / Calea Sagului (Sensul A),Veteranilor,Veteranilor,45.728753,21.204847,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor_@45.729231,21.204634"
1556,Tv7a,5120,Transilvania_3,Transilvania / Ana Ipatescu (Sensul A),Transilvania,Transilvania,45.733671,21.201929,,,07.08.2011,"http://maps.google.com/maps?q=Transilvania_3@45.733687,21.202282"
1556,Tv7a,3600,Banatul_1,Strada Banatul / Depoul de troleibuze (Sensul A),Dep. de troleibuze,Dep. de troleibuze,45.736796,21.197881,,,07.08.2011,"http://maps.google.com/maps?q=Banatul_1@45.736875,21.197991"
1556,Tv7a,2880,Tv_Dambovita 1,Dambovita / Depoul de tramvaie (Sensul A),Dambovita,Dambovita,45.740009,21.196248,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"

1557,Tv7b,2881,Tv_Dambovita 2,Dambovita / Depoul de tramvaie (Sensul B),Dambovita,Dambovita,45.740173,21.196141,,,07.08.2011,"http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"
1557,Tv7b,3601,Banatul_2,Strada Banatul / Depoul de troleibuze (Sensul B),Dep. de troleibuze,Dep. de troleibuze,45.736695,21.197825,,,07.08.2011,"http://maps.google.com/maps?q=Banatul_2@45.736823,21.197826"
1557,Tv7b,3599,Transilvania_2,Transilvania / Ana Ipatescu (Sensul B),Transilvania,Transilvania,45.734021,21.201414,,,07.08.2011,"http://maps.google.com/maps?q=Transilvania_2@45.733834,21.202043"
1557,Tv7b,5101,Veteranilor..,Veteranilor / Calea Sagului (Sensul B),Veteranilor,Veteranilor,45.728614,21.204855,,,07.08.2011,"http://maps.google.com/maps?q=Veteranilor__@45.729178,21.204534"
1557,Tv7b,5081,Chisodei_,Strada Chisodei (Sensul B),Chisodei,,45.726324,21.20912,,,07.08.2011,"http://maps.google.com/maps?q=Chisodei_@45.726248,21.208976"
