LineID,LineName,StationID,RawStationName,FriendlyStationName,ShortStationName,JunctionName,Lat,Long,Invalid,Verified,Verification Date,Goodle Maps Link
1206,Tb16,2706,T.Grozavescu,,,,45.7545,21.233958,,,,"http://maps.google.com/maps?q=T.Grozavescu@45.7545,21.233958"
1206,Tb16,2718,Cluj 2tb.,,,,45.743613,21.237139,,,,"http://maps.google.com/maps?q=Cluj_2tb.@45.743613,21.237139"
1206,Tb16,2979,Comp. Studentesc 2tb,,,,45.748547,21.235634,,,,"http://maps.google.com/maps?q=Comp._Studentesc_2tb@45.748547,21.235634"
1206,Tb16,2980,Comp. Studentesc 1tb,,,,45.748525,21.235473,,,,"http://maps.google.com/maps?q=Comp._Studentesc_1tb@45.748525,21.235473"
1086,Tb17,3080,Tb_P-ta Marasti 2,,,,45.759431,21.228545,,,,"http://maps.google.com/maps?q=Tb_P-ta_Marasti_2@45.759431,21.228545"
1086,Tb17,2965,P-ta C.Europei 1tb,,,,45.764944,21.225488,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_1tb@45.764944,21.225488"
1086,Tb17,2967,Tb_Oituz 2,,,,45.758591,21.2323,,,,"http://maps.google.com/maps?q=Tb_Oituz_2@45.758591,21.2323"
1086,Tb17,2952,Dacia Service 2tb,,,,45.76988,21.223144,,,,"http://maps.google.com/maps?q=Dacia_Service_2tb@45.76988,21.223144"
1086,Tb17,2954,U.T.T. 2tb,,,,45.778228,21.220396,,,,"http://maps.google.com/maps?q=U.T.T._2tb@45.778228,21.220396"
1086,Tb17,2800,Tb_Pol.Jud.Timis 2.,,,,45.760935,21.241909,,,,"http://maps.google.com/maps?q=Tb_Pol.Jud.Timis_2.@45.760935,21.241909"
1086,Tb17,4100,Tb_Baader 1,,,,45.762521,21.244425,,,,"http://maps.google.com/maps?q=Tb_Baader_1@45.762521,21.244425"
1086,Tb17,2798,Tb_Pol.Jud.Timis 1,,,,45.760452,21.241072,,,,"http://maps.google.com/maps?q=Tb_Pol.Jud.Timis_1@45.760452,21.241072"
1086,Tb17,2968,Tb_A.Popovici 2,,,,45.759112,21.236616,,,,"http://maps.google.com/maps?q=Tb_A.Popovici_2@45.759112,21.236616"
1086,Tb17,2951,Liege 2tb.,,,,45.774638,21.221391,,,,"http://maps.google.com/maps?q=Liege_2tb.@45.774638,21.221391"
1086,Tb17,2950,Liege 1tb,,,,45.775822,21.221249,,,,"http://maps.google.com/maps?q=Liege_1tb@45.775822,21.221249"
1086,Tb17,2953,U.T.T. 1tb,,,,45.778483,21.220546,,,,"http://maps.google.com/maps?q=U.T.T._1tb@45.778483,21.220546"
1086,Tb17,4000,Tb_Bastion 1,,,,45.758026,21.234058,,,,"http://maps.google.com/maps?q=Tb_Bastion_1@45.758026,21.234058"
1086,Tb17,2955,Agronomie 1tb,,,,45.783361,21.219249,,,,"http://maps.google.com/maps?q=Agronomie_1tb@45.783361,21.219249"
1086,Tb17,2966,P-ta C.Europei 2tb,,,,45.763229,21.225683,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_2tb@45.763229,21.225683"
1086,Tb17,2956,Agronomie 2tb,,,,45.783441,21.218962,,,,"http://maps.google.com/maps?q=Agronomie_2tb@45.783441,21.218962"
1086,Tb17,2961,Remus Radulet 1tb,,,,45.770312,21.223168,,,,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1166,Tb18,2756,C.P.Solventul 1tb.,,,,45.747479,21.19037,,,,"http://maps.google.com/maps?q=C.P.Solventul_1tb.@45.747479,21.19037"
1166,Tb18,3720,P-ta 700 2tb,,,,45.756322,21.223122,,,,"http://maps.google.com/maps?q=P-ta_700_2tb@45.756322,21.223122"
1166,Tb18,4493,AT_Miresei_1,,,,45.76871,21.22039,,,,"http://maps.google.com/maps?q=AT_Miresei_1@45.76871,21.22039"
1166,Tb18,2965,P-ta C.Europei 1tb,,,,45.764944,21.225488,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_1tb@45.764944,21.225488"
1166,Tb18,2773,Jiul 2tb.,,,,45.751938,21.216645,,,,"http://maps.google.com/maps?q=Jiul_2tb.@45.751938,21.216645"
1166,Tb18,3105,Regina Maria 2tb,,,,45.752908,21.220818,,,,"http://maps.google.com/maps?q=Regina_Maria_2tb@45.752908,21.220818"
1166,Tb18,3060,Tb_P-ta Marasti 1,,,,45.759237,21.227754,,,,"http://maps.google.com/maps?q=Tb_P-ta_Marasti_1@45.759237,21.227754"
1166,Tb18,3106,Gara de Nord 2tb,,,,45.750579,21.208533,,,,"http://maps.google.com/maps?q=Gara_de_Nord_2tb@45.750579,21.208533"
1166,Tb18,2764,Pop de Basesti 2tb.,,,,45.749651,21.202246,,,,"http://maps.google.com/maps?q=Pop_de_Basesti_2tb.@45.749651,21.202246"
1166,Tb18,3102,Regina Maria 1tb,,,,45.753192,21.222406,,,,"http://maps.google.com/maps?q=Regina_Maria_1tb@45.753192,21.222406"
1166,Tb18,3120,Pop de Basesti 1tb,,,,45.749614,21.202588,,,,"http://maps.google.com/maps?q=Pop_de_Basesti_1tb@45.749614,21.202588"
1166,Tb18,2781,P-ta 700 1tb.,,,,45.756705,21.224793,,,,"http://maps.google.com/maps?q=P-ta_700_1tb.@45.756705,21.224793"
1166,Tb18,2772,Jiul 1tb.,,,,45.751721,21.216259,,,,"http://maps.google.com/maps?q=Jiul_1tb.@45.751721,21.216259"
1166,Tb18,2957,Torontalului 1tb,,,,45.772431,21.216537,,,,"http://maps.google.com/maps?q=Torontalului_1tb@45.772431,21.216537"
1166,Tb18,2759,Gelu 1tb.,,,,45.748457,21.196632,,,,"http://maps.google.com/maps?q=Gelu_1tb.@45.748457,21.196632"
1166,Tb18,2768,Tb_Gara  Nord 1,,,,45.750421,21.20806,,,,"http://maps.google.com/maps?q=Tb_Gara__Nord_1@45.750421,21.20806"
1166,Tb18,3107,C.P.Solventul 2tb,,,,45.747494,21.190539,,,,"http://maps.google.com/maps?q=C.P.Solventul_2tb@45.747494,21.190539"
1166,Tb18,2966,P-ta C.Europei 2tb,,,,45.763229,21.225683,,,,"http://maps.google.com/maps?q=P-ta_C.Europei_2tb@45.763229,21.225683"
1166,Tb18,2760,Gelu 2tb.,,,,45.748685,21.196482,,,,"http://maps.google.com/maps?q=Gelu_2tb.@45.748685,21.196482"
1166,Tb18,2960,Liege 3tb,,,,45.774861,21.221257,,,,"http://maps.google.com/maps?q=Liege_3tb@45.774861,21.221257"
1166,Tb18,2961,Remus Radulet 1tb,,,,45.770312,21.223168,,,,"http://maps.google.com/maps?q=Remus_Radulet_1tb@45.770312,21.223168"
1186,Tb19,2975,M.Eminescu 1tb,,,,45.752729,21.232639,,,,"http://maps.google.com/maps?q=M.Eminescu_1tb@45.752729,21.232639"
1186,Tb19,2732,M.C-tin Prezan 2tb.,,,,45.731869,21.237482,,,,"http://maps.google.com/maps?q=M.C-tin_Prezan_2tb.@45.731869,21.237482"
1186,Tb19,2728,M.C-tin Prezan 1tb.,,,,45.731523,21.238203,,,,"http://maps.google.com/maps?q=M.C-tin_Prezan_1tb.@45.731523,21.238203"
1186,Tb19,2977,A.Saguna 1tb,,,,45.748001,21.225647,,,,"http://maps.google.com/maps?q=A.Saguna_1tb@45.748001,21.225647"
1186,Tb19,2976,I.C.Bratianu,,,,45.753355,21.228979,,,,"http://maps.google.com/maps?q=I.C.Bratianu@45.753355,21.228979"
1186,Tb19,2726,Mart.I.Stanciu 2tb.,,,,45.73461,21.237849,,,,"http://maps.google.com/maps?q=Mart.I.Stanciu_2tb.@45.73461,21.237849"
1186,Tb19,2722,Martirilor 2tb.,,,,45.739,21.238443,,,,"http://maps.google.com/maps?q=Martirilor_2tb.@45.739,21.238443"
1186,Tb19,2716,Cluj 1tb.,,,,45.74345,21.237148,,,,"http://maps.google.com/maps?q=Cluj_1tb.@45.74345,21.237148"
1186,Tb19,2724,Mart.I.Stanciu 1tb.,,,,45.734658,21.237685,,,,"http://maps.google.com/maps?q=Mart.I.Stanciu_1tb.@45.734658,21.237685"
1186,Tb19,2720,Martirilor 1tb.,,,,45.738232,21.238115,,,,"http://maps.google.com/maps?q=Martirilor_1tb.@45.738232,21.238115"
1186,Tb19,2807,Univ de Vest,,,,45.747981,21.230711,,,,"http://maps.google.com/maps?q=Univ_de_Vest@45.747981,21.230711"
1186,Tb19,2718,Cluj 2tb.,,,,45.743613,21.237139,,,,"http://maps.google.com/maps?q=Cluj_2tb.@45.743613,21.237139"
1186,Tb19,2979,Comp. Studentesc 2tb,,,,45.748547,21.235634,,,,"http://maps.google.com/maps?q=Comp._Studentesc_2tb@45.748547,21.235634"
1186,Tb19,2980,Comp. Studentesc 1tb,,,,45.748525,21.235473,,,,"http://maps.google.com/maps?q=Comp._Studentesc_1tb@45.748525,21.235473"
1186,Tb19,3041,Prezan (bucla),,,,45.731845,21.240931,,,,"http://maps.google.com/maps?q=Prezan_(bucla)@45.731845,21.240931"
1106,Tv1,3176,Tv_Economu 1,,,,45.765171,21.260551,,,,"http://maps.google.com/maps?q=Tv_Economu_1@45.765171,21.260551"
1106,Tv1,2704,Tv_R Carol 2,,,,45.745246,21.211639,,,,"http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1106,Tv1,3243,Tv_Gara  Nord 1,,,,45.750287,21.207498,,,,"http://maps.google.com/maps?q=Tv_Gara__Nord_1@45.750287,21.207498"
1106,Tv1,2748,Tv_Lalelelor 1,,,,45.762073,21.260484,,,,"http://maps.google.com/maps?q=Tv_Lalelelor_1@45.762073,21.260484"
1106,Tv1,3166,Tv_Libertatii 1,,,,45.755844,21.227831,,,,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1106,Tv1,3167,Tv_Libertatii 2,,,,45.755994,21.227522,,,,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1106,Tv1,2754,Tv_Meteo 1,,,,45.771969,21.259648,,,,"http://maps.google.com/maps?q=Tv_Meteo_1@45.771969,21.259648"
1106,Tv1,2745,Tv_Sarmiseg 1,,,,45.759026,21.258105,,,,"http://maps.google.com/maps?q=Tv_Sarmiseg_1@45.759026,21.258105"
1106,Tv1,2708,Tv_Mocioni 1,,,,45.746343,21.21551,,,,"http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.21551"
1106,Tv1,3164,Tv_P-ta 700 1,,,,45.756214,21.223034,,,,"http://maps.google.com/maps?q=Tv_P-ta_700_1@45.756214,21.223034"
1106,Tv1,3175,Tv_P-ta Traian 2,,,,45.757612,21.249176,,,,"http://maps.google.com/maps?q=Tv_P-ta_Traian_2@45.757612,21.249176"
1106,Tv1,3171,Tv_Prefectura 2,,,,45.75585,21.238735,,,,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.75585,21.238735"
1106,Tv1,3168,Tv_Continental 1,,,,45.755619,21.232036,,,,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1106,Tv1,3163,Tv_Catedrala 2,,,,45.751465,21.223596,,,,"http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
1106,Tv1,2702,Tv_R Carol 1,,,,45.745068,21.211034,,,,"http://maps.google.com/maps?q=Tv_R_Carol_1@45.745068,21.211034"
1106,Tv1,3253,Tv_B.Cartan 1,,,,45.762847,21.247424,,,,"http://maps.google.com/maps?q=Tv_B.Cartan_1@45.762847,21.247424"
1106,Tv1,3172,Tv_3 August 1,,,,45.756726,21.244929,,,,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1106,Tv1,3249,Tv_U.M.T - gara,,,,45.77174,21.255907,,,,"http://maps.google.com/maps?q=Tv_U.M.T_-_gara@45.77174,21.255907"
1106,Tv1,2735,Tv_P Turcesc 1,,,,45.756861,21.255378,,,,"http://maps.google.com/maps?q=Tv_P_Turcesc_1@45.756861,21.255378"
1106,Tv1,3244,Tv_Gara  Nord 2,,,,45.750427,21.207472,,,,"http://maps.google.com/maps?q=Tv_Gara__Nord_2@45.750427,21.207472"
1106,Tv1,3170,Tv_Prefectura 1,,,,45.755574,21.238547,,,,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1106,Tv1,4640,Tv_Catedrala 1,,,,45.751227,21.223939,,,,"http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1106,Tv1,2757,Tv_U.M.T 1,,,,45.771738,21.255955,,,,"http://maps.google.com/maps?q=Tv_U.M.T_1@45.771738,21.255955"
1106,Tv1,3169,Tv_Continental 2,,,,45.755778,21.233958,,,,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1106,Tv1,2727,Tv_P-ta Maria 3,,,,45.748527,21.21887,,,,"http://maps.google.com/maps?q=Tv_P-ta_Maria_3@45.748527,21.21887"
1106,Tv1,2710,Tv_Mocioni 2,,,,45.746521,21.215416,,,,"http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1106,Tv1,3174,Tv_P-ta Traian 1,,,,45.75749,21.249183,,,,"http://maps.google.com/maps?q=Tv_P-ta_Traian_1@45.75749,21.249183"
1106,Tv1,2766,Tv_Gara  Est 1,,,,45.766582,21.244923,,,,"http://maps.google.com/maps?q=Tv_Gara__Est_1@45.766582,21.244923"
1106,Tv1,3173,Tv_3 August 2,,,,45.756839,21.244849,,,,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1106,Tv1,2763,Tv_Electrica 1,,,,45.770014,21.251749,,,,"http://maps.google.com/maps?q=Tv_Electrica_1@45.770014,21.251749"
1106,Tv1,2752,Tv_V.Babes 1,,,,45.768578,21.260591,,,,"http://maps.google.com/maps?q=Tv_V.Babes_1@45.768578,21.260591"
1106,Tv1,3165,Tv_P-ta 700 2,,,,45.75634,21.22263,,,,"http://maps.google.com/maps?q=Tv_P-ta_700_2@45.75634,21.22263"
1106,Tv1,3181,Tv_P-ta Maria 2,,,,45.748818,21.219055,,,,"http://maps.google.com/maps?q=Tv_P-ta_Maria_2@45.748818,21.219055"
1126,Tv2,2753,Tv_V.Babes 2,,,,45.768642,21.260376,,,,"http://maps.google.com/maps?q=Tv_V.Babes_2@45.768642,21.260376"
1126,Tv2,3254,Tv_B.Cartan 2,,,,45.762532,21.247756,,,,"http://maps.google.com/maps?q=Tv_B.Cartan_2@45.762532,21.247756"
1126,Tv2,2880,Tv_Dambovita 1,,,,45.740009,21.196248,,,,"http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"
1126,Tv2,2704,Tv_R Carol 2,,,,45.745246,21.211639,,,,"http://maps.google.com/maps?q=Tv_R_Carol_2@45.745246,21.211639"
1126,Tv2,2887,Tv_I Maniu 2,,,,45.743721,21.2072,,,,"http://maps.google.com/maps?q=Tv_I_Maniu_2@45.743721,21.2072"
1126,Tv2,2881,Tv_Dambovita 2,,,,45.740253,21.196086,,,,"http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"
1126,Tv2,3166,Tv_Libertatii 1,,,,45.755844,21.227831,,,,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1126,Tv2,3167,Tv_Libertatii 2,,,,45.755994,21.227522,,,,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1126,Tv2,2738,Tv_P Turcesc 2,,,,45.756946,21.255657,,,,"http://maps.google.com/maps?q=Tv_P_Turcesc_2@45.756946,21.255657"
1126,Tv2,2883,Tv_Crizantem 2,,,,45.742062,21.201448,,,,"http://maps.google.com/maps?q=Tv_Crizantem_2@45.742062,21.201448"
1126,Tv2,2884,Tv_Mangalia 1,,,,45.742606,21.203697,,,,"http://maps.google.com/maps?q=Tv_Mangalia_1@45.742606,21.203697"
1126,Tv2,2765,Tv_Electrica 2,,,,45.769845,21.25187,,,,"http://maps.google.com/maps?q=Tv_Electrica_2@45.769845,21.25187"
1126,Tv2,2708,Tv_Mocioni 1,,,,45.746343,21.21551,,,,"http://maps.google.com/maps?q=Tv_Mocioni_1@45.746343,21.21551"
1126,Tv2,2882,Tv_Crizantem_1,,,,45.741771,21.201166,,,,"http://maps.google.com/maps?q=Tv_Crizantem_1@45.741771,21.201166"
1126,Tv2,3164,Tv_P-ta 700 1,,,,45.756214,21.223034,,,,"http://maps.google.com/maps?q=Tv_P-ta_700_1@45.756214,21.223034"
1126,Tv2,3175,Tv_P-ta Traian 2,,,,45.757612,21.249176,,,,"http://maps.google.com/maps?q=Tv_P-ta_Traian_2@45.757612,21.249176"
1126,Tv2,2885,Tv_Mangalia 2,,,,45.742829,21.204092,,,,"http://maps.google.com/maps?q=Tv_Mangalia_2@45.742829,21.204092"
1126,Tv2,3171,Tv_Prefectura 2,,,,45.75585,21.238735,,,,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.75585,21.238735"
1126,Tv2,2888,Regele Carol_3,,,,45.744931,21.211147,,,,"http://maps.google.com/maps?q=Regele_Carol_3@45.744931,21.211147"
1126,Tv2,2886,Tv_I Maniu 1,,,,45.743361,21.206564,,,,"http://maps.google.com/maps?q=Tv_I_Maniu_1@45.743361,21.206564"
1126,Tv2,2747,Tv_Sarmiseg 2,,,,45.759085,21.257973,,,,"http://maps.google.com/maps?q=Tv_Sarmiseg_2@45.759085,21.257973"
1126,Tv2,3168,Tv_Continental 1,,,,45.755619,21.232036,,,,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1126,Tv2,3163,Tv_Catedrala 2,,,,45.751465,21.223596,,,,"http://maps.google.com/maps?q=Tv_Catedrala_2@45.751465,21.223596"
1126,Tv2,3172,Tv_3 August 1,,,,45.756726,21.244929,,,,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1126,Tv2,3170,Tv_Prefectura 1,,,,45.755574,21.238547,,,,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1126,Tv2,4640,Tv_Catedrala 1,,,,45.751227,21.223939,,,,"http://maps.google.com/maps?q=Tv_Catedrala_1@45.751227,21.223939"
1126,Tv2,3169,Tv_Continental 2,,,,45.755778,21.233958,,,,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1126,Tv2,2727,Tv_P-ta Maria 3,,,,45.748527,21.21887,,,,"http://maps.google.com/maps?q=Tv_P-ta_Maria_3@45.748527,21.21887"
1126,Tv2,2710,Tv_Mocioni 2,,,,45.746521,21.215416,,,,"http://maps.google.com/maps?q=Tv_Mocioni_2@45.746521,21.215416"
1126,Tv2,3174,Tv_P-ta Traian 1,,,,45.75749,21.249183,,,,"http://maps.google.com/maps?q=Tv_P-ta_Traian_1@45.75749,21.249183"
1126,Tv2,2749,Tv_Lalelelor 2,,,,45.76213,21.260269,,,,"http://maps.google.com/maps?q=Tv_Lalelelor_2@45.76213,21.260269"
1126,Tv2,2767,Tv_Gara  Est 2,,,,45.766459,21.245017,,,,"http://maps.google.com/maps?q=Tv_Gara__Est_2@45.766459,21.245017"
1126,Tv2,3173,Tv_3 August 2,,,,45.756839,21.244849,,,,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
1126,Tv2,2755,Tv_Meteo 2,,,,45.77187,21.259658,,,,"http://maps.google.com/maps?q=Tv_Meteo_2@45.77187,21.259658"
1126,Tv2,3177,Tv_Economu 2,,,,45.765462,21.260396,,,,"http://maps.google.com/maps?q=Tv_Economu_2@45.765462,21.260396"
1126,Tv2,3165,Tv_P-ta 700 2,,,,45.75634,21.22263,,,,"http://maps.google.com/maps?q=Tv_P-ta_700_2@45.75634,21.22263"
1126,Tv2,2761,U.M.T_2,,,,45.771532,21.255297,,,,"http://maps.google.com/maps?q=U.M.T_2@45.771532,21.255297"
1126,Tv2,4322,Ab_U.M.T._0,,,,45.771647,21.255342,,,,"http://maps.google.com/maps?q=Ab_U.M.T._0@45.771647,21.255342"
1126,Tv2,3181,Tv_P-ta Maria 2,,,,45.748818,21.219055,,,,"http://maps.google.com/maps?q=Tv_P-ta_Maria_2@45.748818,21.219055"
1966,Tv3b,2883,Tv_Crizantem 2,Linie inexistenta,,,45.742062,21.201448,,,,"http://maps.google.com/maps?q=Tv_Crizantem_2@45.742062,21.201448"
1966,Tv3b,2884,Tv_Mangalia 1,Linie inexistenta,,,45.742606,21.203697,,,,"http://maps.google.com/maps?q=Tv_Mangalia_1@45.742606,21.203697"
1966,Tv3b,2880,Tv_Dambovita 1,Linie inexistenta,,,45.740009,21.196248,,,,"http://maps.google.com/maps?q=Tv_Dambovita_1@45.740009,21.196248"
1966,Tv3b,2702,Tv_R Carol 1,Linie inexistenta,,,45.745068,21.211034,,,,"http://maps.google.com/maps?q=Tv_R_Carol_1@45.745068,21.211034"
1966,Tv3b,3243,Tv_Gara  Nord 1,Linie inexistenta,,,45.750287,21.207498,,,,"http://maps.google.com/maps?q=Tv_Gara__Nord_1@45.750287,21.207498"
1966,Tv3b,2882,Tv_Crizantem_1,Linie inexistenta,,,45.741771,21.201166,,,,"http://maps.google.com/maps?q=Tv_Crizantem_1@45.741771,21.201166"
1966,Tv3b,2887,Tv_I Maniu 2,Linie inexistenta,,,45.743721,21.2072,,,,"http://maps.google.com/maps?q=Tv_I_Maniu_2@45.743721,21.2072"
1966,Tv3b,2881,Tv_Dambovita 2,Linie inexistenta,,,45.740253,21.196086,,,,"http://maps.google.com/maps?q=Tv_Dambovita_2@45.740253,21.196086"
1966,Tv3b,2885,Tv_Mangalia 2,Linie inexistenta,,,45.742829,21.204092,,,,"http://maps.google.com/maps?q=Tv_Mangalia_2@45.742829,21.204092"
1966,Tv3b,3244,Tv_Gara  Nord 2,Linie inexistenta,,,45.750427,21.207472,,,,"http://maps.google.com/maps?q=Tv_Gara__Nord_2@45.750427,21.207472"
1966,Tv3b,2888,Regele Carol_3,Linie inexistenta,,,45.744931,21.211147,,,,"http://maps.google.com/maps?q=Regele_Carol_3@45.744931,21.211147"
1966,Tv3b,2886,Tv_I Maniu 1,Linie inexistenta,,,45.743361,21.206564,,,,"http://maps.google.com/maps?q=Tv_I_Maniu_1@45.743361,21.206564"
1266,Tv4,3546,Tv_Cetatii 1,,,,45.763243,21.210643,,,,"http://maps.google.com/maps?q=Tv_Cetatii_1@45.763243,21.210643"
1266,Tv4,3554,Tv_F de Bere 1,,,,45.755039,21.249101,,,,"http://maps.google.com/maps?q=Tv_F_de_Bere_1@45.755039,21.249101"
1266,Tv4,3565,Tv_Mecatim 2,,,,45.738976,21.257334,,,,"http://maps.google.com/maps?q=Tv_Mecatim_2@45.738976,21.257334"
1266,Tv4,3545,Tv_Amforei 2,,,,45.765249,21.213062,,,,"http://maps.google.com/maps?q=Tv_Amforei_2@45.765249,21.213062"
1266,Tv4,3568,Tv_Electrotim 1,,,,45.732627,21.260208,,,,"http://maps.google.com/maps?q=Tv_Electrotim_1@45.732627,21.260208"
1266,Tv4,3166,Tv_Libertatii 1,,,,45.755844,21.227831,,,,"http://maps.google.com/maps?q=Tv_Libertatii_1@45.755844,21.227831"
1266,Tv4,3167,Tv_Libertatii 2,,,,45.755994,21.227522,,,,"http://maps.google.com/maps?q=Tv_Libertatii_2@45.755994,21.227522"
1266,Tv4,3561,Tv_Banatim 1,,,,45.748632,21.253065,,,,"http://maps.google.com/maps?q=Tv_Banatim_1@45.748632,21.253065"
1266,Tv4,3551,Tv_Mendeleev 2,,,,45.756908,21.213752,,,,"http://maps.google.com/maps?q=Tv_Mendeleev_2@45.756908,21.213752"
1266,Tv4,3542,Tv_M.Basarab 1,,,,45.76789,21.21667,,,,"http://maps.google.com/maps?q=Tv_M.Basarab_1@45.76789,21.21667"
1266,Tv4,3553,Tv_Circumv 2,,,,45.75659,21.217045,,,,"http://maps.google.com/maps?q=Tv_Circumv_2@45.75659,21.217045"
1266,Tv4,3572,Tv_IOT 2,,,,45.73049,21.265187,,,,"http://maps.google.com/maps?q=Tv_IOT_2@45.73049,21.265187"
1266,Tv4,3544,Tv_Amforei 1,,,,45.76544,21.21287,,,,"http://maps.google.com/maps?q=Tv_Amforei_1@45.76544,21.21287"
1266,Tv4,3164,Tv_P-ta 700 1,,,,45.756214,21.223034,,,,"http://maps.google.com/maps?q=Tv_P-ta_700_1@45.756214,21.223034"
1266,Tv4,3175,Tv_P-ta Traian 2,,,,45.757612,21.249176,,,,"http://maps.google.com/maps?q=Tv_P-ta_Traian_2@45.757612,21.249176"
1266,Tv4,3171,Tv_Prefectura 2,,,,45.75585,21.238735,,,,"http://maps.google.com/maps?q=Tv_Prefectura_2@45.75585,21.238735"
1266,Tv4,3564,Tv_Mecatim 1,,,,45.739471,21.256556,,,,"http://maps.google.com/maps?q=Tv_Mecatim_1@45.739471,21.256556"
1266,Tv4,3543,Tv_M.Basarab 2,,,,45.767652,21.216822,,,,"http://maps.google.com/maps?q=Tv_M.Basarab_2@45.767652,21.216822"
1266,Tv4,3168,Tv_Continental 1,,,,45.755619,21.232036,,,,"http://maps.google.com/maps?q=Tv_Continental_1@45.755619,21.232036"
1266,Tv4,3549,Tv_BaltaVerde 2,,,,45.757702,21.209485,,,,"http://maps.google.com/maps?q=Tv_BaltaVerde_2@45.757702,21.209485"
1266,Tv4,4700,Tv_Spumotim 1,,,,45.736431,21.257624,,,,"http://maps.google.com/maps?q=Tv_Spumotim_1@45.736431,21.257624"
1266,Tv4,3540,Tv_Torontal 1,,,,45.769007,21.219849,,,,"http://maps.google.com/maps?q=Tv_Torontal_1@45.769007,21.219849"
1266,Tv4,3571,Tv_IOT 1,,,,45.730474,21.26493,,,,"http://maps.google.com/maps?q=Tv_IOT_1@45.730474,21.26493"
1266,Tv4,3172,Tv_3 August 1,,,,45.756726,21.244929,,,,"http://maps.google.com/maps?q=Tv_3_August_1@45.756726,21.244929"
1266,Tv4,4720,Tv_Detergenti 1,,,,45.743883,21.254821,,,,"http://maps.google.com/maps?q=Tv_Detergenti_1@45.743883,21.254821"
1266,Tv4,3566,Tv_Domasnean 1,,,,45.733873,21.25863,,,,"http://maps.google.com/maps?q=Tv_Domasnean_1@45.733873,21.25863"
1266,Tv4,3574,Tv_Ciarda R 2,,,,45.729398,21.269082,,,,"http://maps.google.com/maps?q=Tv_Ciarda_R_2@45.729398,21.269082"
1266,Tv4,3567,Tv_Domasnean 2,,,,45.733865,21.259284,,,,"http://maps.google.com/maps?q=Tv_Domasnean_2@45.733865,21.259284"
1266,Tv4,3170,Tv_Prefectura 1,,,,45.755574,21.238547,,,,"http://maps.google.com/maps?q=Tv_Prefectura_1@45.755574,21.238547"
1266,Tv4,3169,Tv_Continental 2,,,,45.755778,21.233958,,,,"http://maps.google.com/maps?q=Tv_Continental_2@45.755778,21.233958"
1266,Tv4,3569,Tv_Electrotim 2,,,,45.732754,21.260473,,,,"http://maps.google.com/maps?q=Tv_Electrotim_2@45.732754,21.260473"
1266,Tv4,3550,Tv_Mendeleev 1,,,,45.756861,21.213651,,,,"http://maps.google.com/maps?q=Tv_Mendeleev_1@45.756861,21.213651"
1266,Tv4,3174,Tv_P-ta Traian 1,,,,45.75749,21.249183,,,,"http://maps.google.com/maps?q=Tv_P-ta_Traian_1@45.75749,21.249183"
1266,Tv4,4680,Tv_Torontal 2,,,,45.76907,21.220171,,,,"http://maps.google.com/maps?q=Tv_Torontal_2@45.76907,21.220171"
1266,Tv4,3547,Tv_Cetatii  2,,,,45.762934,21.210813,,,,"http://maps.google.com/maps?q=Tv_Cetatii__2@45.762934,21.210813"
1266,Tv4,3560,Tv_Banatim 2,,,,45.748742,21.253538,,,,"http://maps.google.com/maps?q=Tv_Banatim_2@45.748742,21.253538"
1266,Tv4,3173,Tv_3 August 2,,,,45.756839,21.244849,,,,"http://maps.google.com/maps?q=Tv_3_August_2@45.756839,21.244849"
